"FileKey","FileName","Extension","MediaType","SizeBytes","Status","FirstSeenAt","LastUpdatedAt","Path"
"cecile - topic - tie him.mp4|9816794","Cecile - Topic - Tie Him.mp4",".mp4","Video","9816794","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Cecile - Topic - Tie Him.mp4"
"samantha j - samantha j - tight skirt.mp4|32276559","Samantha J - Samantha J - Tight Skirt.mp4",".mp4","Video","32276559","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Samantha J - Samantha J - Tight Skirt.mp4"
"savage savo - savage savo - culu culu.mp4|39286712","Savage Savo - Savage Savo - CULU CULU.mp4",".mp4","Video","39286712","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Savage Savo - Savage Savo - CULU CULU.mp4"
"sgee vehnom - sgee vehnom - pedal.mp4|73789536","Sgee Vehnom - Sgee Vehnom - Pedal.mp4",".mp4","Video","73789536","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Sgee Vehnom - Sgee Vehnom - Pedal.mp4"
"shenseea - position (radio edit).mp4|9842528","Shenseea - Position (Radio Edit).mp4",".mp4","Video","9842528","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Shenseea - Position (Radio Edit).mp4"
"shenseea - shenseea - wine ft. boom boom.mp4|88668460","Shenseea - Shenseea - Wine ft. Boom Boom.mp4",".mp4","Video","88668460","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Shenseea - Shenseea - Wine ft. Boom Boom.mp4"
"shenseea - tarrus riley - lighter (official video) ft. shenseea, rvssian.mp4|61426234","Shenseea - Tarrus Riley - Lighter (Official Video) ft. Shenseea, Rvssian.mp4",".mp4","Video","61426234","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Shenseea - Tarrus Riley - Lighter (Official Video) ft. Shenseea, Rvssian.mp4"
"spice official - spice - so mi like it (raw).mp4|34751617","Spice Official - Spice - So Mi Like It (Raw).mp4",".mp4","Video","34751617","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Spice Official - Spice - So Mi Like It (Raw).mp4"
"spice official - spice, sean paul, shaggy - go down deh ｜ official music video.mp4|98519523","Spice Official - Spice, Sean Paul, Shaggy - Go Down Deh ｜ Official Music Video.mp4",".mp4","Video","98519523","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Spice Official - Spice, Sean Paul, Shaggy - Go Down Deh ｜ Official Music Video.mp4"
"spoiler 4t3 - spoiler 4t3 - skele woo (official music video) prod soundkraft.mp4|38256778","SPOILER 4T3 - Spoiler 4T3 - Skele Woo (Official Music Video) Prod Soundkraft.mp4",".mp4","Video","38256778","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\SPOILER 4T3 - Spoiler 4T3 - Skele Woo (Official Music Video) Prod Soundkraft.mp4"
"stefflon don - stefflon don - hurtin' me (remix ⧸ visualiser) ft. sean paul, popcaan, sizzla.mp4|28151429","Stefflon Don - Stefflon Don - Hurtin' Me (Remix ⧸ Visualiser) ft. Sean Paul, Popcaan, Sizzla.mp4",".mp4","Video","28151429","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Stefflon Don - Stefflon Don - Hurtin' Me (Remix ⧸ Visualiser) ft. Sean Paul, Popcaan, Sizzla.mp4"
"tipsy gee - tipsy gee - nganya ft. parroty vunulu ( official music video ).mp4|135898934","Tipsy Gee - Tipsy Gee - NGANYA Ft. Parroty Vunulu ( Official Music Video ).mp4",".mp4","Video","135898934","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Tipsy Gee - Tipsy Gee - NGANYA Ft. Parroty Vunulu ( Official Music Video ).mp4"
"tito ＂el bambino＂ - tito ＂el bambino＂ el patrón - flow natural ft. beenie man, ines.mp4|9958075","Tito ＂El Bambino＂ - Tito ＂El Bambino＂ El Patrón - Flow Natural ft. Beenie Man, Ines.mp4",".mp4","Video","9958075","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Tito ＂El Bambino＂ - Tito ＂El Bambino＂ El Patrón - Flow Natural ft. Beenie Man, Ines.mp4"
"tokjamaica - t.o.k & major lazer - shell it down hq (2013).mp4|102335883","TOKJamaica - T.O.K & Major Lazer - Shell It Down HQ (2013).mp4",".mp4","Video","102335883","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\TOKJamaica - T.O.K & Major Lazer - Shell It Down HQ (2013).mp4"
"toxic lyrikali - toxic lyrikali - bud flowers (official video).mp4|71813666","Toxic Lyrikali - Toxic Lyrikali - BUD FLOWERS (Official Video).mp4",".mp4","Video","71813666","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Toxic Lyrikali - Toxic Lyrikali - BUD FLOWERS (Official Video).mp4"
"toxic lyrikali - toxic lyrikali - chinje (official music video).mp4|107464018","Toxic Lyrikali - Toxic Lyrikali - CHINJE (Official Music Video).mp4",".mp4","Video","107464018","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Toxic Lyrikali - Toxic Lyrikali - CHINJE (Official Music Video).mp4"
"toxic lyrikali - toxic lyrikali - thugnificent  (official music video) ｜ dir by kaizer.mp4|123463675","Toxic Lyrikali - Toxic Lyrikali - THUGNIFICENT  (Official Music Video) ｜ Dir by Kaizer.mp4",".mp4","Video","123463675","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Toxic Lyrikali - Toxic Lyrikali - THUGNIFICENT  (Official Music Video) ｜ Dir by Kaizer.mp4"
"uncojingjong - uncojingjong - dancehalling (official video).mp4|43901933","UncoJingJong - UncoJingJong - DANCEHALLING (Official Video).mp4",".mp4","Video","43901933","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\UncoJingJong - UncoJingJong - DANCEHALLING (Official Video).mp4"
"unspoken salaton  - unspoken salaton & @breederlw  - frrmbanya ｜ official music video.mp4|65919219","UNSPOKEN SALATON  - UNSPOKEN SALATON & @BREEDERLW  - FRRMBANYA ｜ Official Music Video.mp4",".mp4","Video","65919219","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\UNSPOKEN SALATON  - UNSPOKEN SALATON & @BREEDERLW  - FRRMBANYA ｜ Official Music Video.mp4"
"unspoken salaton  - unspoken salaton, iphoolish, joefes, diaso & rahmu - guza guza (official music video).mp4|132603445","UNSPOKEN SALATON  - Unspoken Salaton, iPhoolish, Joefes, Diaso & Rahmu - Guza Guza (OFFICIAL MUSIC VIDEO).mp4",".mp4","Video","132603445","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\UNSPOKEN SALATON  - Unspoken Salaton, iPhoolish, Joefes, Diaso & Rahmu - Guza Guza (OFFICIAL MUSIC VIDEO).mp4"
"vp records - christopher martin - steppin ft. busy signal ｜ official audio.mp4|5248556","VP Records - Christopher Martin - Steppin ft. Busy Signal ｜ Official Audio.mp4",".mp4","Video","5248556","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VP Records - Christopher Martin - Steppin ft. Busy Signal ｜ Official Audio.mp4"
"vp records - demarco - love my life ｜ official music video.mp4|10261504","VP Records - Demarco - Love My Life ｜ Official Music Video.mp4",".mp4","Video","10261504","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VP Records - Demarco - Love My Life ｜ Official Music Video.mp4"
"vp records - gyptian - hold you ｜ official music video.mp4|25338016","VP Records - Gyptian - Hold You ｜ Official Music Video.mp4",".mp4","Video","25338016","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VP Records - Gyptian - Hold You ｜ Official Music Video.mp4"
"vp records - gyptian - jiggle jiggle ｜ official music video.mp4|49824237","VP Records - Gyptian - Jiggle Jiggle ｜ Official Music Video.mp4",".mp4","Video","49824237","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VP Records - Gyptian - Jiggle Jiggle ｜ Official Music Video.mp4"
"vybzkartelradio - rambo kanambo.mp4|4216251","VybzKartelRadio - Rambo Kanambo.mp4",".mp4","Video","4216251","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Rambo Kanambo.mp4"
"vybzkartelradio - vybz kartel - bend like banana (official audio).mp4|41922092","VybzKartelRadio - Vybz Kartel - Bend Like Banana (Official Audio).mp4",".mp4","Video","41922092","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Vybz Kartel - Bend Like Banana (Official Audio).mp4"
"vybzkartelradio - vybz kartel - colouring this life.mp4|48682111","VybzKartelRadio - Vybz Kartel - Colouring This Life.mp4",".mp4","Video","48682111","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Vybz Kartel - Colouring This Life.mp4"
"vybzkartelradio - vybz kartel - fever.mp4|146373376","VybzKartelRadio - Vybz Kartel - Fever.mp4",".mp4","Video","146373376","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Vybz Kartel - Fever.mp4"
"vybzkartelradio - vybz kartel - hi.mp4|32149945","VybzKartelRadio - Vybz Kartel - Hi.mp4",".mp4","Video","32149945","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Vybz Kartel - Hi.mp4"
"vybzkartelradio - vybz kartel - money me a look.mp4|45058124","VybzKartelRadio - Vybz Kartel - Money Me a Look.mp4",".mp4","Video","45058124","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Vybz Kartel - Money Me a Look.mp4"
"vybzkartelradio - vybz kartel - under water (official animated video).mp4|30137669","VybzKartelRadio - Vybz Kartel - Under Water (Official Animated Video).mp4",".mp4","Video","30137669","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Vybz Kartel - Under Water (Official Animated Video).mp4"
"vybzkartelradio - vybz kartel - x (all of your exes) (official audio).mp4|41216143","VybzKartelRadio - Vybz Kartel - X (All Of Your Exes) (Official Audio).mp4",".mp4","Video","41216143","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Vybz Kartel - X (All Of Your Exes) (Official Audio).mp4"
"vybzkartelradio - vybz kartel, wiz kid - wine to the top (official video).mp4|56398241","VybzKartelRadio - Vybz Kartel, Wiz Kid - Wine To The Top (Official Video).mp4",".mp4","Video","56398241","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Vybz Kartel, Wiz Kid - Wine To The Top (Official Video).mp4"
"wakadinali - wakadinali - ＂sikutambui＂ (official music video).mp4|106197896","Wakadinali - Wakadinali - ＂Sikutambui＂ (Official Music Video).mp4",".mp4","Video","106197896","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Wakadinali - Wakadinali - ＂Sikutambui＂ (Official Music Video).mp4"
"waltech production (dj muflo) - shake that thing dancehall riddim intro mix 2025 ｜ dj muflo ｜ mad g ⧸⧸ nganya bangers mix.mp4|29393193","WALTECH PRODUCTION (Dj Muflo) - Shake That Thing Dancehall Riddim Intro Mix 2025 ｜ DJ Muflo ｜ Mad G ⧸⧸ NGANYA BANGERS MIX.mp4",".mp4","Video","29393193","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\WALTECH PRODUCTION (Dj Muflo) - Shake That Thing Dancehall Riddim Intro Mix 2025 ｜ DJ Muflo ｜ Mad G ⧸⧸ NGANYA BANGERS MIX.mp4"
